id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1050,1.6893394669259543e-11,2.5569889317011985e-07,5.079760612147766e-09,1.8508214405521528e-10,3.405685333746078e-08,2.5706754058774095e-06,5.72125600228901e-07,1.043560899915974e-07,8.981587029666116e-08,2.635386664451289e-08,9.235975872989854e-11,8.968320486246739e-08,2.2819052203360002e-10,4.628088845493039e-08,1.904940383212761e-08,0.9999711513519287,3.809364823581518e-09,1.512194991448723e-08,2.095697171355937e-09,7.797442691526157e-09,1.074519584420841e-09,8.891571923186348e-08,2.3994509774638573e-06,1.2808937910335771e-08,1.1943017685922541e-09,3.052651891266578e-07,3.815166849108209e-09,3.1779840981016605e-09,9.106606739806011e-06,1.3865808341506636e-06,2.3216530564695859e-07,5.887345277955092e-09,8.275630136722611e-08,2.035032366620726e-06,4.675851528190833e-08,5.132764613335894e-08,3.767760858863767e-07,1.4195845778885996e-06,1.8415386193737504e-07,6.937374763538173e-08,2.0609025597195796e-08,1.010396211142961e-09,4.55742998894948e-09,7.234451319254598e-12,1.7010110653359334e-08,4.329273384229282e-09,2.801219922687892e-09,4.9460552986602124e-08,3.6264222180726335e-10,6.101045363360313e-11,1.2507297419972474e-09,1.9996756250861836e-08,6.456325252202078e-08,5.638375988326061e-09,3.3539706567609073e-09,3.2658586945899515e-08,2.983170332981899e-08,2.6601833269523922e-06,1.2192168385993796e-09,1.5270174458237307e-08,1.2792158443630797e-09,2.928979558891598e-10,3.8398130186578783e-07,7.434218218804745e-08,7.04405636042793e-08,2.2733903648486375e-10,7.291363317563082e-07,1.1360158680417953e-07,6.506199468070406e-10,3.4471089871424e-10,6.06187484208931e-07,7.71580577207942e-09,2.731321444571222e-07,1.1248659781415427e-08,3.027588846293838e-08,2.9457630779106125e-11,1.7931055529274431e-09,7.983838372638274e-07,3.0951802898471215e-08,6.253013662416151e-10,4.1290482499789505e-07,2.355792672048551e-09,3.1855336146691116e-09,5.340323294689142e-09,1.0840760289454465e-08,1.281620781723447e-10,3.738767281880051e-11,7.895351217257485e-08,4.895731535725645e-07,6.183288325800618e-10,7.893678766190959e-12,3.467716669369736e-10,1.5037104006410118e-08,3.967216244404881e-08,2.61975396931291e-09,5.6487743371747e-09,1.3105410090474834e-09,3.207542009775466e-10,4.611265591591973e-09
1053,5.3778400399551174e-08,5.9107854610829236e-08,1.929833892688748e-08,1.1482208073232414e-08,2.404233434560865e-08,1.5785886944286176e-06,4.294268478588492e-07,7.663439305360953e-07,2.2311368752525595e-07,5.596825189968513e-07,1.4871329945265188e-08,9.221046326501892e-08,1.1780891640000846e-07,5.3493131417781115e-06,9.659735233924494e-09,1.0027313692262396e-05,1.3716491831239352e-10,8.068241186265368e-07,2.9332033690820936e-08,9.683556356776535e-08,6.082463954726336e-08,2.9217790853408587e-08,3.143234437175124e-07,5.188508112041745e-07,7.116742040125246e-07,3.1713966563984286e-07,1.2292223905419064e-09,1.452046483052527e-08,5.215046257944778e-06,5.460640295495978e-07,9.089570198739239e-07,1.483612891206576e-06,9.23318111745175e-06,0.9998243451118469,4.952595418217243e-07,3.5760683658736525e-06,5.177332340622343e-09,7.716325711726313e-08,4.747493065337949e-08,4.6061082059623004e-08,1.2791245751486713e-07,2.2063676397010568e-07,7.800819545877857e-09,1.4735251907538327e-10,7.608426955130199e-08,5.063126081950031e-06,2.3781811250955798e-05,4.279333776224803e-09,7.75737944991306e-08,1.4048935348398572e-08,1.374387181840575e-08,9.392815627506934e-06,2.1800483409606386e-06,5.316539954947075e-06,4.9538639359525405e-06,4.203539901936892e-06,1.4459324404469953e-07,3.9686387509618726e-08,1.7643130290068143e-09,1.3881665950066235e-07,5.122691248971023e-08,5.619611798124424e-08,1.4717298654431943e-05,2.284157751830662e-09,3.0683722229696286e-07,1.116796465794323e-05,5.114675616368913e-08,6.554821396775878e-08,6.567962174131026e-08,8.171961773939529e-09,2.8930086045875214e-05,1.601986454602411e-08,2.943028789559321e-07,3.541983928379011e-10,8.149571044668846e-07,1.1522131870833618e-07,2.3734680887343984e-09,1.4013555649228238e-08,3.77456927935782e-07,8.615814294898883e-06,5.89803721595672e-06,5.914839729115329e-10,1.6696918292424812e-09,6.735282198633286e-08,4.9897185050440385e-08,3.1746401063514895e-09,9.298758385511974e-08,1.1643904729297105e-09,4.658224668219191e-07,8.055427991315867e-10,9.908463383112576e-09,7.541240734099119e-07,1.1976751466136193e-06,1.2369467867756612e-06,1.0399118233195281e-09,5.87008289198998e-11,7.29901916685094e-10,2.194782133813078e-08,4.783335043612169e-07
1054,3.452384589763824e-06,9.585293270220063e-08,2.4340690574220503e-10,9.548005719395292e-10,2.6546749722911045e-06,5.857123674957165e-09,6.656205586708097e-10,2.6625944883562624e-05,8.245164281106554e-06,4.4279335753572013e-08,7.743927562842146e-05,3.9109323552111164e-05,1.952295463070186e-07,1.983214815481915e-06,1.7064234270947054e-05,1.285467465805823e-08,8.35468017612584e-06,4.5149809579925204e-07,9.661002695793286e-05,3.355088651346705e-09,7.583173555758549e-07,1.2261781812128447e-08,1.4067698117514738e-08,2.402741117180085e-09,1.2677855920628645e-07,4.289202770735301e-09,3.3570302093721693e-06,1.6351686227267237e-08,7.612308117188604e-09,1.1459164284133294e-08,8.326155875870711e-10,1.0436055575269165e-08,1.5315670509608026e-08,1.5500057770623243e-07,4.9400393498100215e-11,1.5165428521868307e-06,2.1625287671689364e-10,3.1199762773326256e-09,1.2884049382932972e-09,6.131092855632403e-11,4.827965138787249e-09,1.7616565983757937e-08,3.578489726763223e-09,5.91839409480599e-07,1.8954047220631765e-07,2.20086238122974e-09,2.2827042300832545e-07,2.13989315156482e-09,4.96881739309174e-06,0.9996007084846497,3.892531436067159e-11,1.3570770285298295e-08,1.0027435770609827e-08,3.814976139437931e-07,9.156837066370827e-09,1.6500874266967003e-07,5.425055746854923e-07,3.096064205010407e-08,7.247513877928213e-08,6.38869934732611e-09,5.841103156711824e-09,1.1307557201689633e-07,1.2920121434945031e-06,1.219537324459452e-07,2.1723525378547492e-07,1.9224917480187287e-07,8.687943697793798e-09,1.754574263657105e-08,1.1156141255241891e-07,7.564751314248497e-08,2.5954344096135173e-07,1.4703240367452963e-06,7.95249164298184e-08,6.708514320052927e-06,8.681446161062922e-06,3.918669790436979e-06,9.90310611292955e-10,4.5966451978074474e-08,1.0878769529654164e-07,4.180296553357721e-09,1.7694176790428173e-07,2.141792077026139e-09,8.918586757999947e-09,7.04773484017096e-08,6.747647773863719e-08,6.73582700727593e-09,7.255041509779403e-07,5.074593523168858e-10,7.95199866843177e-06,1.1618055395956617e-05,3.958982475182893e-08,1.0863368515856564e-06,2.4442208541586297e-06,5.2494662668323144e-05,1.1679043154799729e-07,2.4204584860854084e-06,6.096718130343959e-10,1.0998280686180806e-06,7.12097119048849e-08
1055,9.364603465655819e-05,6.426935783565568e-07,3.094151068694373e-08,4.7980800445657223e-05,4.0526367683924036e-07,1.1200930849497581e-08,1.2671648619289044e-06,2.0403149392222986e-06,0.00028157286578789353,1.6130071855968708e-07,1.270747560511154e-07,1.3792736126561067e-06,6.918709232195397e-07,2.1713965736580576e-08,2.564931264714687e-06,2.2486235096152996e-09,2.00661215785658e-05,2.6916236492979806e-06,6.54185059829615e-05,2.1599657884507906e-07,8.047369192354381e-06,2.5801798475555415e-09,1.132195517894452e-10,3.2421647588876112e-09,4.45183978570185e-08,9.014357260639372e-09,5.2723466978932265e-06,7.949382307970154e-08,7.835843973680312e-09,6.628703363986688e-09,1.583381314951282e-09,3.0663429573252188e-09,5.5596810710767386e-08,4.095018546479423e-09,2.941491716867972e-09,4.563379008004631e-08,9.38996862487329e-08,1.6912449609662872e-06,5.55911938704412e-08,2.6845034994948946e-07,2.102854296026635e-06,3.956241926061921e-06,1.0476946243898055e-07,1.3241411579656415e-05,2.5159025085486064e-07,7.088776214914105e-07,2.5358490307603176e-10,3.646114237199072e-06,1.9832288671750575e-05,1.167908703791909e-05,6.382916950542494e-08,4.1404398132272036e-08,7.417996528147341e-08,3.129517978095464e-09,8.640575477336654e-10,1.489396495024664e-09,7.424528214450277e-10,7.212772175080318e-07,0.00013482071517501026,2.1180944713705685e-06,4.386891419017047e-07,1.4237459211585701e-08,5.82852743846729e-09,3.5939231111115078e-06,8.204421031443587e-10,8.159418030118104e-09,5.8037086247964e-10,1.4748781751450224e-08,1.3194473957867103e-08,1.460996713831264e-06,9.915877841049081e-11,1.8410264601698145e-07,1.5298493583060235e-09,4.3684471506821865e-07,1.896567312087427e-07,2.924926150171814e-07,3.594930831241072e-06,4.381658769148089e-08,4.135767284196845e-08,1.1438287650378243e-08,3.974103268689078e-09,1.1334996088407934e-06,6.148415650386596e-06,1.3276235222292598e-07,1.307094225921901e-05,1.635057014937047e-05,6.305597821665287e-07,1.130461782850034e-06,5.208030118275531e-10,0.9989163875579834,2.897381591537851e-06,3.4162687825300964e-06,3.660363390167731e-08,1.891240799523075e-07,0.0002625025808811188,3.53977557097096e-05,1.1723819248743439e-08,2.135996908236848e-07,8.493389991315325e-09
1057,4.7645926315453835e-08,4.144872445266401e-09,2.9240926124884936e-08,1.4752560950626048e-08,6.290147069876184e-09,5.078440445949184e-10,1.789415615682799e-09,6.409015185226963e-08,9.36234414439241e-08,5.893375232268738e-10,4.81773668070673e-06,2.0739934214475397e-09,1.7256935436194e-08,3.375270694050414e-07,3.650367830232426e-08,4.620706306468492e-08,8.963382924775942e-07,7.859918014219147e-07,1.8076491414831253e-08,6.899210092115027e-09,7.191493511804481e-10,6.383355177774774e-09,5.444125150688706e-09,1.586331760394799e-10,2.3302518248335957e-10,3.9648844207818e-09,3.668408465884454e-09,6.139524884929415e-06,5.777069794765666e-11,3.5973432566116514e-10,2.1880097733628645e-09,1.488169527874561e-05,2.451489081067848e-06,2.693163203559834e-08,2.3463914544663567e-07,9.719212812342448e-08,7.534540102938081e-09,5.733791219597606e-09,9.964310487831085e-10,1.6795678181580342e-09,3.892539268690598e-08,4.0101159726191327e-08,5.35829087766615e-07,1.821357642484145e-08,0.9999349117279053,1.0905678493600135e-07,4.346949467048944e-08,1.0435816655274266e-09,4.939127926095743e-11,6.106713357212357e-08,1.1450884329633482e-07,3.2015569217946904e-07,4.889219584747195e-10,2.7486901643669626e-09,1.3241915897133083e-10,6.728601231742459e-09,7.025361625778714e-09,6.299521373875905e-06,1.4808529158472084e-05,5.224750410093293e-09,7.395185974701235e-08,7.183947303701643e-08,3.71660973996768e-07,3.779669466297264e-09,3.64708483857612e-07,2.3175328323077338e-08,1.3321716778591508e-06,6.07477446123994e-09,4.6068970505075413e-07,6.4335190508302276e-09,3.38027467128299e-10,6.469323410307481e-10,2.7544491132402982e-08,3.8218752251850674e-07,1.6087189180780115e-07,2.0293779812163848e-07,2.416422895112902e-10,2.1910020109316974e-07,8.407684504163626e-08,1.2056126097448328e-09,3.218149358108491e-10,7.540543265349697e-07,4.3164707363985144e-08,1.0315274039385258e-06,3.368784291524207e-07,6.568409371965345e-09,2.0254674382158555e-08,9.281542756589545e-10,5.344149940356147e-07,4.125112411657028e-07,3.509215730446158e-06,3.032779005707198e-08,4.7594244989568324e-08,3.223921396511287e-08,2.1143327444406168e-07,6.707862212351756e-07,9.022602220909448e-09,1.040422716869216e-07,1.592887599599635e-09
1058,1.8822873244062066e-05,1.3470086742017884e-05,1.1249977660554578e-07,5.014820203541603e-07,8.894858183339238e-06,1.168762153724856e-07,5.867429990757955e-06,0.8357927799224854,0.0004499204223975539,3.8737485397177807e-07,3.952716269850498e-06,0.0005430433666333556,7.932181324576959e-05,0.00409724609926343,1.2243115634191781e-05,2.8330900022410788e-05,2.2034033975160128e-07,0.15578290820121765,5.749308911617845e-06,6.474755355156958e-05,4.245825039106421e-06,1.7008939812157564e-09,1.4209564369593863e-07,2.8207811197944466e-08,1.801602067530439e-08,4.215668880647172e-08,5.051138032285962e-06,3.418496135054738e-07,1.6236912188105634e-06,4.1848474552352855e-07,2.6250384053128073e-06,4.7819106896440644e-08,1.1101196832896676e-05,4.40154253738001e-05,1.1591575699299028e-08,2.033150667557493e-05,2.5582203022622707e-08,5.130596036906354e-07,6.779255379285587e-09,1.1496500640362228e-08,6.179547540341446e-08,1.663659645601001e-06,2.4779274099273607e-07,1.0734578381743631e-07,0.00032903635292313993,9.178402251563966e-06,4.917135925097682e-07,3.8369867070287e-06,2.1132109395693988e-05,0.0003185081295669079,4.6905452677492576e-07,9.773082787489784e-09,0.0001412409037584439,2.8292937713558786e-05,7.573235620839114e-07,4.973197064828128e-06,1.2279306815798918e-07,1.5047246051835828e-05,0.00020409766875673085,1.7406036079137266e-07,1.6175029031728627e-06,1.214260265669509e-07,0.0003848795313388109,1.7815200408222154e-06,1.0880672789426171e-06,7.688577170483768e-06,1.740802076710679e-06,8.2534660350575e-07,2.140784317816724e-06,6.630211828451138e-06,5.823663286719238e-06,7.667301815672545e-07,5.309946704556978e-09,0.00019884415087290108,3.0775270261074184e-06,1.2239747775311116e-06,1.4628794531290623e-07,3.530179171207237e-08,6.857872563159617e-07,1.970038056242629e-06,1.4294091670308262e-05,1.4127803297014907e-05,5.499173880707531e-07,3.45054104400333e-06,4.2546713530100533e-07,2.3515660814155126e-06,0.0003528537054080516,2.4588993596807995e-07,5.695543677575188e-06,0.00014733095304109156,1.0958150369333453e-06,0.00019231822807341814,0.00025522842770442367,8.325214730575681e-05,6.68630309519358e-05,0.0001500991638749838,1.46398555500582e-08,2.8471319524214778e-08,9.981225048250053e-06
1060,1.0217991075478494e-05,6.180855962156784e-06,2.5816755169216776e-06,2.7910318500801168e-09,4.2639814637368545e-05,0.00016224235878326,2.6859990498451225e-07,1.1410232900743722e-06,8.494715075357817e-06,8.895282007870264e-06,3.6539217944664415e-06,2.559533413659665e-06,4.0729428718577765e-09,2.3315431008086307e-07,2.531435541186511e-07,2.5080092314055946e-07,6.612524430238409e-06,1.159032603226251e-08,7.635189103893936e-05,1.4228716871400593e-08,6.80927223584149e-06,2.7352960785265168e-08,1.607936361835982e-08,1.919902672398166e-07,2.0242408993453864e-07,4.486601667963441e-08,1.8568040616173676e-07,5.5357141093281825e-08,7.807449946994893e-06,1.723051390456476e-08,4.075672421777199e-08,3.4865976772380236e-09,3.521223090885428e-09,1.1215339554837556e-06,1.8500165843704508e-09,0.9995567202568054,3.962372964461114e-12,1.849029729328322e-08,8.114163563277543e-09,3.039853879727161e-08,2.857951031387529e-08,2.8145818120606236e-08,1.0437503988214303e-05,2.22445351028e-07,1.9743967527574569e-07,8.372017523683439e-10,2.5457909558213032e-08,1.5392447316742164e-09,3.5457841107700006e-08,3.0826554393570404e-06,4.716770307666707e-10,1.1152884127341167e-07,1.0638027125864369e-09,8.537474371905773e-08,2.3649892000321415e-07,1.1974098379496922e-09,2.6031250399682904e-06,4.028963829227905e-09,1.0845153664007512e-09,4.2505547526161536e-07,4.212473925235827e-08,7.734765858913306e-07,1.1134302368986937e-08,4.326829184719827e-06,5.940028131590225e-07,3.478389842825891e-08,1.2352691555861384e-05,1.8402329660105465e-09,3.4902555845484073e-10,2.4078573801489256e-08,2.406349494776805e-06,1.1712314517353661e-05,4.234492223531561e-07,3.359963784532738e-06,8.036370672925841e-06,7.509292458962591e-07,3.7734974966951995e-07,2.4767953732407477e-07,8.754926966503263e-06,2.733566983881275e-10,1.3595296877610963e-05,2.1176105313713833e-09,2.0114869769827237e-08,9.570914727419222e-08,2.1085040202706296e-07,1.4103312961921688e-09,8.379677751690906e-08,7.170150029267575e-10,2.1765672499896027e-06,8.761496133047331e-07,2.610873082176113e-07,1.5946520761644933e-06,1.3748530136581394e-06,1.4244942576624453e-06,1.325683118835741e-08,2.3547626426534407e-07,9.186688909590401e-11,2.45636101681157e-07,6.94830859515605e-08
1063,8.110997441690415e-06,9.07025059859734e-06,5.344471176726984e-08,5.317617251421325e-06,1.9168678022651875e-07,1.2100306889806234e-07,0.00048427112051285803,1.1370374522812199e-05,0.00093840277986601,5.4497129895025864e-05,5.984605195408221e-06,4.548939614323899e-05,5.4018135415390134e-05,0.816683292388916,0.17933565378189087,6.526505785586778e-06,3.117380344974663e-07,1.572027940710541e-05,1.0054254744318314e-05,2.6980402253684588e-05,5.3673673392040655e-05,1.7692363130095146e-08,4.7083653043955564e-05,1.4134407422261575e-07,1.7567895156389568e-06,5.70089412121888e-07,4.781710686074803e-06,5.917009104905446e-08,8.731552156859834e-07,1.8632665899076528e-07,5.029016278967902e-07,1.4718048646500392e-07,6.763233159290394e-06,5.178979699849151e-05,5.169761063683609e-09,3.313472188892774e-05,4.0206987961255436e-08,3.705143214460804e-08,3.145419924521775e-08,4.0772050624582334e-08,1.4186526620107998e-08,4.618805633072043e-06,5.1447761606482345e-09,4.768934331877972e-07,2.2992774120211834e-06,2.4530036171199754e-06,6.050358479114948e-06,5.9796901041409e-05,4.020443884655833e-05,1.4714287317474373e-05,6.187612484609417e-07,3.265654640927096e-06,4.043449371238239e-05,6.242599920369685e-05,4.5703549744757765e-07,1.9238123627474124e-07,5.787154009340156e-07,2.4152702735591447e-06,2.4912034746193967e-07,2.582913225523953e-07,5.175200385565404e-06,2.117288744329926e-08,1.1820883628388401e-05,3.924852080672281e-06,1.1411449122533668e-05,2.5267307137255557e-05,1.9511173832142958e-07,2.7672425062519324e-07,5.3951488609982334e-08,6.842752497959737e-08,1.8996031940332614e-05,1.4391633158084005e-05,8.013076069346425e-08,8.864745382197725e-08,1.3512419172911905e-05,8.027697617762897e-07,1.4093024525152487e-08,3.947813456761651e-05,7.837863086024299e-05,2.6643181172403274e-06,0.0003701617242768407,6.123844542571533e-08,1.2285943284950918e-06,6.422209935408318e-06,1.9194580147541274e-07,1.2864688869740348e-07,3.1453721476282226e-06,9.32840151790515e-08,8.584037459513638e-06,5.007642585042049e-07,1.277691268342096e-07,4.093161260243505e-05,5.517642421182245e-06,0.001130822696723044,2.2383362647815375e-06,5.099175723444205e-06,4.196763825348171e-08,7.032018856989453e-06,5.257437442196533e-05
1064,1.4929906200222831e-09,2.11653872206341e-09,1.0486004287102446e-09,3.896950602211291e-06,3.0038393994402668e-09,7.931864054455673e-09,2.4030704537381098e-08,4.8916994899173005e-08,6.748217540319956e-09,2.9282884450587687e-10,5.763313737361386e-08,6.234858851428271e-09,9.726553798827808e-06,3.696154848853439e-08,1.4761625255488298e-09,2.4177685631343593e-08,1.3564456502468403e-10,2.3213910083086375e-07,3.3821273559553333e-10,1.7671777641226072e-06,5.66822890846197e-08,2.529998965883351e-08,9.903013875600664e-08,8.601536372054852e-09,3.147944127590563e-08,5.791112034359003e-09,3.3533542165287145e-08,1.720112802194862e-10,1.1088565088357427e-07,2.6426529075251892e-05,7.130686867640179e-07,9.138840795230863e-09,5.880419280401838e-07,7.268522494996432e-08,1.1676311260089278e-06,4.959987420782852e-10,9.180482152260083e-07,2.2083463946387383e-08,9.028322978110737e-09,6.977824540399524e-09,2.384037500746672e-08,1.9506066095686947e-08,3.178672614012612e-08,3.5904154649379905e-10,6.867311164171497e-09,6.029642349858477e-07,2.7564149718273256e-07,7.367212173647886e-09,3.104098880157835e-07,8.827023556534641e-09,4.453488600120181e-06,1.1391887255740585e-07,9.628929547034204e-07,3.6943911254638806e-05,4.800774604518665e-06,0.999834418296814,1.5363422107839142e-06,2.8347442171394732e-09,2.9412146052010257e-09,1.0783759440968765e-09,7.00721924928871e-09,2.1212036571682802e-08,1.5227167082798587e-08,1.0382456006041707e-09,1.3356911949813366e-06,3.522082181461883e-08,9.333367412267535e-10,9.172474335628067e-09,2.822544502123492e-06,1.2378579413052648e-05,6.639976390943048e-08,4.810311038383475e-10,1.8036885318650775e-09,1.575337083004058e-09,2.092072071135931e-09,8.220898628508166e-09,2.3572065188659508e-08,5.487554508021297e-11,3.425782435506619e-10,4.9008776841219515e-05,1.2530419724043895e-07,1.395552970961944e-07,1.851576669764654e-08,9.479506246634628e-08,1.6447144446374296e-07,3.5890516869585554e-07,1.2280970906886068e-07,4.5666148196232825e-08,1.268269378407183e-09,1.262076693153702e-10,2.2521267339925544e-07,6.882430181320842e-09,1.1628248586248446e-08,3.098059835338063e-07,8.701294405000226e-07,1.957371938143826e-11,3.5690771937879617e-07,1.1159354551537604e-09,6.286241500674805e-07
1067,0.0001173695782199502,1.882756492932458e-07,1.5349402019637637e-05,4.0044608340394916e-07,8.75748537509935e-06,2.578365820227191e-05,1.4666775314253755e-06,7.023461279231924e-08,4.268785858130286e-08,0.0007770713418722153,5.243452960712602e-07,1.9336637251399225e-06,2.1128357730049174e-06,4.027117768146127e-07,1.348050560068259e-08,8.094435202110617e-07,7.909717965048912e-07,2.872729965019971e-08,9.11730148800416e-06,2.320964931357139e-08,0.00037088265526108444,4.1170667827827856e-05,0.00012877624249085784,0.8318766951560974,0.08951128274202347,2.088125802401919e-05,2.3771372070768848e-07,7.95796097463608e-07,0.0001669959892751649,1.987106770684477e-05,1.2343587059149286e-06,1.0654581274138764e-05,4.9533237955756704e-08,6.59415454720147e-05,9.14357224246487e-06,9.633638910599984e-06,2.7767467258854595e-07,0.00016319568385370076,0.00772998807951808,5.888756732019829e-06,1.6418765369508037e-07,6.468427926620279e-08,9.193714163302502e-07,3.468665454420261e-06,6.409587882671985e-08,1.0981089815231826e-07,0.00019645773863885552,5.568589926951972e-07,7.5144075708521996e-06,2.5907575036399066e-06,1.0350026613537011e-08,1.165360208688071e-05,3.6726419239130337e-06,6.891567636557738e-07,0.0015623412327840924,6.893904355820268e-06,8.640324267616961e-06,2.0554463731059514e-07,8.942230955710784e-09,0.0003673230530694127,5.98600490775425e-06,0.0007589507149532437,4.072224328410812e-06,1.3031427670284756e-07,6.962201496207854e-06,0.00047878819168545306,1.3655458133143838e-06,4.849288416153286e-06,7.582420494145481e-06,8.677388336764125e-07,0.06468749791383743,0.00011070779873989522,0.00024367946025449783,8.641242743578914e-07,8.253150554082822e-06,2.107982072629966e-05,5.136022446095012e-05,2.5366989575559273e-06,2.9105374323989963e-06,7.182120316429064e-05,6.776647205697373e-05,7.17656405413436e-08,1.4178503704442846e-07,1.568646434968457e-09,1.529322020132895e-07,2.3254206098499708e-06,1.1871911738126073e-06,1.3663104709848994e-06,5.974120085738832e-06,1.185354392418958e-07,2.9522159366024425e-06,3.86081950409789e-07,2.8182537789689377e-05,3.7144720408832654e-05,1.084120682115497e-09,4.306730527758873e-09,0.00010756683332147077,4.795832865056582e-06,4.944887450619717e-07
